2 qid:165 1:2.173913e-001 2:2.239032e-001 3:5.985709e-001 4:1.555233e-001 5:1.534823e-001 6:2.173913e-001 7:1.589232e-001 8:1.542942e-002 9:4.164162e-001 10:8.389694e-001 11:1 12:1.528646e-001 13:4.091349e-002 14:9.202509e-001 15:1.375530e-001 16:1.673640e-002 17:1.073659e-001 18:0 19:1.380749e-001 20:2.359651e-002 21:2.507550e-001 22:1.889680e-002 23:0 24:2.145923e-002 25:4.000000e-001 26:4.871213e-002 27:3.366819e-001 28:2.192982e-002 29:5.258257e-001 30:2.410892e-001 31:0 32:0 33:1.048748e-001 34:0 35:7.647059e-001
2 qid:166 1:2.173913e-001 2:2.239032e-001 3:4.683332e-001 4:9.654952e-002 5:9.607483e-002 6:2.173913e-001 7:1.559798e-001 8:1.614522e-002 9:3.659193e-001 10:3.478261e-001 11:1 12:1.086579e-001 13:4.520310e-002 14:9.179815e-001 15:1.884009e-001 16:1.673640e-002 17:1.866965e-001 18:0 19:1.813579e-001 20:2.297230e-002 21:2.654272e-001 22:1.996591e-002 23:6.151743e-003 24:2.145923e-002 25:4.000000e-001 26:2.718601e-002 27:3.587310e-001 28:2.192982e-002 29:4.020560e-001 30:3.545045e-001 31:1 32:4.822731e-002 33:3.232885e-001 34:2.176339e-002 35:7.647059e-001
2 qid:167 1:2.173913e-001 2:2.239032e-001 3:5.390670e-001 4:9.824699e-002 5:9.932148e-002 6:2.173913e-001 7:1.559798e-001 8:2.114255e-002 9:3.829657e-001 10:4.573269e-001 11:1 12:1.342004e-001 13:4.931247e-002 14:9.592083e-001 15:1.035860e-001 16:3.347280e-002 17:1.336989e-001 18:0 19:4.646012e-002 20:3.320553e-002 21:1.051752e-001 22:2.309348e-002 23:1.537936e-003 24:3.004292e-002 25:4.000000e-001 26:4.234531e-002 27:1.477085e-001 28:2.192982e-002 29:4.537479e-001 30:2.439315e-001 31:1 32:1.542315e-002 33:1.179200e-001 34:5.440848e-003 35:7.647059e-001
2 qid:168 1:2.173913e-001 2:2.239032e-001 3:6.594969e-001 4:1.382350e-001 5:1.351945e-001 6:2.173913e-001 7:1.559798e-001 8:3.036839e-002 9:3.909068e-001 10:8.389694e-001 11:1 12:1.820706e-001 13:7.944787e-002 14:9.580157e-001 15:1.087303e-001 16:3.347280e-002 17:1.252871e-001 18:1.785714e-002 19:4.719842e-002 20:8.200828e-002 21:1.465570e-001 22:8.220396e-002 23:4.613807e-003 24:1.115880e-001 25:4.000000e-001 26:4.506899e-002 27:2.095199e-001 28:1.052632e-001 29:5.688889e-001 30:2.326761e-001 31:0 32:4.626944e-002 33:1.070066e-001 34:1.632254e-002 35:8.235294e-001
2 qid:169 1:2.173913e-001 2:2.239032e-001 3:6.809276e-001 4:1.365228e-001 5:1.343665e-001 6:2.173913e-001 7:1.559798e-001 8:2.806193e-002 9:3.712097e-001 10:8.574879e-001 11:1 12:1.012207e-001 13:6.506507e-002 14:9.603688e-001 15:1.749703e-001 16:3.347280e-002 17:1.281494e-001 18:1.785714e-002 19:3.949901e-002 20:4.044931e-002 21:9.301060e-002 22:3.280031e-002 23:4.613807e-003 24:2.575107e-002 25:4.000000e-001 26:4.549071e-002 27:1.314277e-001 28:2.631579e-002 29:6.052492e-001 30:2.280294e-001 31:1 32:4.626944e-002 33:1.216367e-001 34:1.632254e-002 35:8.235294e-001
2 qid:170 1:2.173913e-001 2:2.186082e-001 3:6.029821e-001 4:1.580833e-001 5:1.563160e-001 6:2.173913e-001 7:1.526889e-001 8:2.268019e-002 9:4.243792e-001 10:8.389694e-001 11:1 12:2.006301e-001 13:5.616142e-002 14:9.687334e-001 15:1.882181e-001 16:3.347280e-002 17:1.925808e-001 18:0 19:1.212920e-002 20:3.095170e-002 21:4.817104e-002 22:2.699403e-002 23:4.613807e-003 24:1.716738e-002 25:3.666667e-001 26:4.943741e-002 27:6.928230e-002 28:1.754386e-002 29:5.249359e-001 30:3.786751e-001 31:0 32:4.626944e-002 33:3.214899e-001 34:1.632254e-002 35:8.235294e-001
2 qid:171 1:1.739130e-001 2:1.807867e-001 3:5.880403e-001 4:1.549123e-001 5:1.510549e-001 6:1.739130e-001 7:1.291826e-001 8:1.537640e-002 9:4.150340e-001 10:7.270531e-001 11:1 12:2.067920e-001 13:3.766925e-002 14:9.549374e-001 15:2.400174e-001 16:1.673640e-002 17:1.855938e-001 18:0 19:5.727093e-002 20:2.186440e-002 21:1.287617e-001 22:1.957729e-002 23:1.230349e-002 24:2.145923e-002 25:3.666667e-001 26:3.859042e-002 27:1.814550e-001 28:1.754386e-002 29:5.094418e-001 30:2.779679e-001 31:0 32:8.844994e-002 33:1.749255e-001 34:4.352679e-002 35:8.235294e-001
2 qid:172 1:1.739130e-001 2:1.807867e-001 3:6.377363e-001 4:1.637931e-001 5:1.621383e-001 6:1.739130e-001 7:1.291826e-001 8:4.305392e-002 9:4.174307e-001 10:8.590982e-001 11:1 12:1.511006e-001 13:8.218745e-002 14:9.520364e-001 15:2.566233e-001 16:5.020921e-002 17:2.068966e-001 18:1.785714e-002 19:6.676335e-002 20:6.626433e-002 21:2.214207e-001 22:5.009513e-002 23:3.537252e-002 24:7.296137e-002 25:3.666667e-001 26:4.100677e-002 27:3.171548e-001 28:6.140351e-002 29:5.777679e-001 30:2.924020e-001 31:0 32:1.402291e-001 33:2.047383e-001 34:1.088170e-001 35:8.235294e-001
2 qid:173 1:1.739130e-001 2:1.807867e-001 3:7.698556e-001 4:1.607797e-001 5:1.584180e-001 6:1.739130e-001 7:1.291826e-001 8:8.072611e-002 9:4.155189e-001 10:9.758454e-001 11:1 12:1.920074e-001 13:2.082082e-001 14:9.669605e-001 15:1.726646e-001 16:5.020921e-002 17:1.346355e-001 18:1.785714e-002 19:2.267633e-002 20:1.939657e-001 21:6.034927e-002 22:1.991267e-001 23:5.075188e-002 24:1.587983e-001 25:3.666667e-001 26:4.762138e-002 27:8.462014e-002 28:1.622807e-001 29:7.162670e-001 30:2.555992e-001 31:0 32:2.711791e-001 33:1.367098e-001 34:1.795480e-001 35:8.235294e-001
1 qid:174 1:2.173913e-001 2:1.974281e-001 3:6.762613e-001 4:1.601954e-001 5:1.541083e-001 6:1.739130e-001 7:1.395254e-001 8:5.151095e-002 9:4.132903e-001 10:8.590982e-001 11:1 12:2.100036e-001 13:1.294452e-001 14:9.464599e-001 15:1.871187e-001 16:3.765690e-002 17:1.794414e-001 18:1.785714e-002 19:8.975610e-002 20:1.234094e-001 21:2.011366e-001 22:1.121049e-001 23:7.074504e-002 24:1.158798e-001 25:3.666667e-001 26:2.362894e-002 27:2.823707e-001 28:1.184211e-001 29:6.148041e-001 30:2.700342e-001 31:1 32:1.712311e-001 33:1.627055e-001 34:1.632254e-001 35:8.235294e-001
2 qid:175 1:2.173913e-001 2:2.239032e-001 3:5.794146e-001 4:1.467709e-001 5:1.409417e-001 6:2.173913e-001 7:1.559798e-001 8:3.844100e-002 9:3.904415e-001 10:7.850242e-001 11:1 12:1.806580e-001 13:9.246088e-002 14:9.387400e-001 15:1.716904e-001 16:3.765690e-002 17:1.818682e-001 18:1.785714e-002 19:1.102703e-001 20:7.818016e-002 21:2.602792e-001 22:7.091190e-002 23:4.460014e-002 24:9.442060e-002 25:4.000000e-001 26:2.079826e-002 27:3.678334e-001 28:9.210526e-002 29:4.964109e-001 30:3.417754e-001 31:0 32:2.927502e-001 33:2.954667e-001 34:1.224191e-001 35:8.235294e-001
2 qid:176 1:2.173913e-001 2:2.239032e-001 3:5.317611e-001 4:1.212509e-001 5:1.121319e-001 6:2.173913e-001 7:1.559798e-001 8:4.459156e-002 9:3.924195e-001 10:4.396135e-001 11:1 12:1.092928e-001 13:1.061588e-001 14:9.430915e-001 15:1.743644e-001 16:3.347280e-002 17:1.429911e-001 18:0 19:9.603164e-002 20:1.349270e-001 21:1.814862e-001 22:1.129961e-001 23:4.921394e-002 24:1.716738e-001 25:4.000000e-001 26:3.520913e-002 27:2.524824e-001 28:1.710526e-001 29:4.467885e-001 30:2.635137e-001 31:4.150943e-001 32:2.641519e-001 33:1.514422e-001 34:1.414621e-001 35:8.235294e-001
2 qid:177 1:2.173913e-001 2:2.239032e-001 3:7.680802e-001 4:8.597739e-002 5:8.254462e-002 6:2.173913e-001 7:1.559798e-001 8:5.497064e-002 9:3.686445e-001 10:8.590982e-001 11:1 12:1.279393e-001 13:9.109109e-002 14:9.604332e-001 15:1.876243e-001 16:6.694561e-002 17:1.672292e-001 18:1.785714e-002 19:3.928807e-002 20:7.977194e-002 21:8.896946e-002 22:4.737897e-002 23:0 24:7.725322e-002 25:4.000000e-001 26:1.216906e-002 27:1.254334e-001 28:4.385965e-002 29:7.123963e-001 30:2.621203e-001 31:6.458333e-001 32:0 33:1.607236e-001 34:0 35:8.235294e-001
2 qid:178 1:2.173913e-001 2:2.239032e-001 3:6.888934e-001 4:1.397086e-001 5:1.238467e-001 6:2.173913e-001 7:1.559798e-001 8:5.035771e-002 9:3.918539e-001 10:8.590982e-001 11:1 12:1.365335e-001 13:1.102682e-001 14:9.661547e-001 15:1.087934e-001 16:3.765690e-002 17:8.721397e-002 18:1.785714e-002 19:2.056691e-002 20:1.197902e-001 21:5.818710e-002 22:9.037263e-002 23:4.306220e-002 24:1.416309e-001 25:4.000000e-001 26:3.224625e-002 27:8.291914e-002 28:1.096491e-001 29:6.265226e-001 30:2.519590e-001 31:0 32:2.580786e-001 33:1.315653e-001 34:1.523438e-001 35:8.235294e-001
2 qid:179 1:2.173913e-001 2:2.239032e-001 3:7.384166e-001 4:1.471651e-001 5:1.431097e-001 6:2.173913e-001 7:1.559798e-001 8:3.305926e-002 9:4.109868e-001 10:9.476651e-001 11:1 12:1.720762e-001 13:8.081766e-002 14:9.557432e-001 15:1.010538e-001 16:5.020921e-002 17:8.141674e-002 18:1.785714e-002 19:5.463415e-002 20:5.704182e-002 21:2.169791e-001 22:5.296793e-002 23:3.537252e-002 24:6.008584e-002 25:4.000000e-001 26:2.050780e-002 27:3.120716e-001 28:5.701754e-002 29:6.752656e-001 30:2.942181e-001 31:6.250000e-002 32:1.410747e-001 33:1.894905e-001 34:5.984933e-002 35:8.235294e-001
2 qid:180 1:2.173913e-001 2:2.087746e-001 3:6.620265e-001 4:1.510713e-001 5:1.457002e-001 6:2.173913e-001 7:1.465773e-001 8:2.037373e-002 9:4.090509e-001 10:8.590982e-001 11:1 12:1.840375e-001 13:4.794268e-002 14:9.530034e-001 15:1.000583e-001 16:3.347280e-002 17:7.829851e-002 18:1.785714e-002 19:6.359921e-002 20:2.283666e-002 21:2.192527e-001 22:1.842837e-002 23:4.613807e-003 24:1.716738e-002 25:3.666667e-001 26:2.925774e-002 27:3.143680e-001 28:1.754386e-002 29:5.989664e-001 30:2.235470e-001 31:8.627451e-001 32:2.654826e-002 33:7.376100e-002 34:1.088170e-002 35:8.823529e-001
2 qid:181 1:1.739130e-001 2:1.807867e-001 3:7.788113e-001 4:1.532851e-001 5:1.506191e-001 6:1.739130e-001 7:1.291826e-001 8:8.034170e-002 9:4.083003e-001 10:9.758454e-001 11:1 12:2.027734e-001 13:1.582108e-001 14:9.627702e-001 15:1.008490e-001 16:8.368201e-002 17:7.894621e-002 18:3.571429e-002 19:6.908372e-002 20:1.456145e-001 21:1.411937e-001 22:1.339839e-001 23:0 24:1.630901e-001 25:3.666667e-001 26:5.257314e-002 27:1.912963e-001 28:1.622807e-001 29:7.242886e-001 30:2.229675e-001 31:0 32:0 33:7.614694e-002 34:0 35:8.823529e-001
2 qid:182 1:1.739130e-001 2:1.807867e-001 3:6.614923e-001 4:1.412541e-001 5:1.358012e-001 6:1.739130e-001 7:1.291826e-001 8:8.149493e-002 9:3.943882e-001 10:8.590982e-001 11:1 12:1.802855e-001 13:1.630051e-001 14:9.584992e-001 15:4.089281e-002 16:8.786611e-002 17:7.358348e-002 18:3.571429e-002 19:4.878049e-002 20:1.428095e-001 21:1.468350e-001 22:1.424748e-001 23:2.306904e-002 24:1.416309e-001 25:3.666667e-001 26:2.289134e-002 27:2.092840e-001 28:1.447368e-001 29:5.929486e-001 30:2.146014e-001 31:0 32:1.005247e-001 33:6.606204e-002 34:8.161272e-002 35:8.823529e-001
2 qid:183 1:1.739130e-001 2:1.807867e-001 3:6.475718e-001 4:1.143556e-001 5:1.132347e-001 6:1.739130e-001 7:1.291826e-001 8:3.498131e-002 9:3.802942e-001 10:8.389694e-001 11:1 12:1.498982e-001 13:8.013276e-002 14:9.506987e-001 15:4.138245e-002 16:3.765690e-002 17:4.285922e-002 18:1.785714e-002 19:7.430455e-002 20:5.369988e-002 21:1.379028e-001 22:3.460545e-002 23:7.689679e-002 24:5.579399e-002 25:3.666667e-001 26:4.547995e-002 27:1.908199e-001 28:3.508772e-002 29:5.768769e-001 30:2.832389e-001 31:0 32:2.340730e-001 33:1.886474e-001 34:2.013114e-001 35:8.823529e-001
1 qid:184 1:2.173913e-001 2:2.193646e-001 3:5.852593e-001 4:1.438626e-001 5:1.370040e-001 6:2.173913e-001 7:1.531590e-001 8:8.457021e-003 9:4.079025e-001 10:8.389694e-001 11:0 12:1.788076e-001 13:2.808071e-002 14:9.324867e-001 15:4.624846e-002 16:1.673640e-002 17:8.298740e-002 18:0 19:1.127488e-001 20:1.880504e-002 21:2.430106e-001 22:1.951000e-002 23:4.306220e-002 24:2.145923e-002 25:3.666667e-001 26:1.985860e-002 27:2.888256e-001 28:2.192982e-002 29:5.202741e-001 30:2.265275e-001 31:0 32:1.510497e-001 33:7.585500e-002 34:1.115374e-001 35:8.823529e-001
1 qid:185 1:2.173913e-001 2:2.239032e-001 3:6.125139e-001 4:1.380231e-001 5:1.335202e-001 6:2.173913e-001 7:1.589232e-001 8:1.089604e-002 9:3.932632e-001 10:7.125604e-001 11:0 12:1.756662e-001 13:3.418469e-002 14:9.297226e-001 15:1.185124e-001 16:1.673640e-002 17:8.501888e-002 18:0 19:1.194750e-001 20:1.836098e-002 21:2.199231e-001 22:1.855781e-002 23:0 24:1.716738e-002 25:4.000000e-001 26:1.891502e-002 27:2.783779e-001 28:1.754386e-002 29:5.350656e-001 30:2.227478e-001 31:0 32:0 33:8.310545e-002 34:0 35:8.823529e-001
1 qid:186 1:2.173913e-001 2:2.239032e-001 3:5.173535e-001 4:1.301704e-001 5:1.180898e-001 6:2.173913e-001 7:1.559798e-001 8:1.114789e-002 9:3.858420e-001 10:5.305958e-001 11:0 12:1.485572e-001 13:3.766925e-002 14:8.994794e-001 15:1.209504e-001 16:1.673640e-002 17:1.336981e-001 18:0 19:2.078049e-001 20:3.352535e-002 21:3.503528e-001 22:3.707097e-002 23:9.227614e-003 24:3.862661e-002 25:4.000000e-001 26:4.756473e-002 27:4.416289e-001 28:3.947368e-002 29:4.505738e-001 30:2.469555e-001 31:1 32:6.421167e-002 33:1.308879e-001 34:3.264509e-002 35:8.823529e-001
1 qid:187 1:2.173913e-001 2:2.239032e-001 3:6.813229e-001 4:8.907859e-002 5:8.442518e-002 6:2.173913e-001 7:1.530364e-001 8:1.336511e-002 9:3.725761e-001 10:9.001610e-001 11:0 12:1.251045e-001 13:3.500438e-002 14:9.225702e-001 15:2.722872e-001 16:1.673640e-002 17:2.045450e-001 18:0 19:1.541032e-001 20:1.700522e-002 21:2.711310e-001 22:1.655019e-002 23:4.696197e-003 24:1.287554e-002 25:4.000000e-001 26:1.088281e-002 27:3.732589e-001 28:1.315789e-002 29:6.080562e-001 30:3.203868e-001 31:0 32:3.331780e-002 33:2.544055e-001 34:8.309659e-003 35:8.823529e-001
1 qid:188 1:2.173913e-001 2:2.239032e-001 3:6.665412e-001 4:1.021362e-001 5:1.074829e-001 6:2.173913e-001 7:1.589232e-001 8:9.007125e-003 9:3.808148e-001 10:8.389694e-001 11:0 12:1.292021e-001 13:2.274574e-002 14:9.448330e-001 15:1.881795e-001 16:1.673640e-002 17:1.857167e-001 18:0 19:9.341429e-002 20:1.257437e-002 21:1.686746e-001 22:1.072230e-002 23:3.022839e-003 24:1.287554e-002 25:4.000000e-001 26:4.898899e-002 27:2.339102e-001 28:1.315789e-002 29:6.135085e-001 30:3.175084e-001 31:0 32:3.057957e-002 33:2.481686e-001 34:1.069079e-002 35:8.823529e-001
1 qid:189 1:2.173913e-001 2:2.239032e-001 3:4.436187e-001 4:1.272461e-001 5:1.235676e-001 6:2.173913e-001 7:1.559798e-001 8:8.841431e-003 9:3.979772e-001 10:3.075684e-001 11:0 12:1.664335e-001 13:2.191665e-002 14:8.771576e-001 15:1.116211e-001 16:1.673640e-002 17:8.874685e-002 18:0 19:2.439024e-001 20:1.415338e-002 21:3.527287e-001 22:1.099854e-002 23:1.537936e-003 24:1.287554e-002 25:4.000000e-001 26:3.735560e-002 27:3.979102e-001 28:1.315789e-002 29:3.764534e-001 30:2.344666e-001 31:0 32:1.542315e-002 33:9.540937e-002 34:5.440848e-003 35:8.823529e-001
1 qid:190 1:2.173913e-001 2:6.883510e-002 3:4.172703e-001 4:1.254075e-001 5:1.224939e-001 6:4.347826e-002 7:7.366678e-002 8:1.076348e-002 9:3.942439e-001 10:3.478261e-001 11:0 12:1.772194e-001 13:1.712239e-002 14:8.954825e-001 15:4.605925e-002 16:1.673640e-002 17:7.371087e-002 18:0 19:2.038761e-001 20:1.779194e-002 21:2.885549e-001 22:1.078118e-002 23:4.613807e-003 24:1.716738e-002 25:1.666667e-001 26:2.936561e-002 27:3.385396e-001 28:1.754386e-002 29:3.308052e-001 30:2.143507e-001 31:0 32:4.626944e-002 33:5.820145e-002 34:1.632254e-002 35:8.823529e-001
1 qid:191 1:8.695652e-002 2:7.791225e-002 3:3.975835e-001 4:1.267446e-001 5:1.211408e-001 6:8.695652e-002 7:7.493408e-002 8:7.303791e-003 9:3.904005e-001 10:3.478261e-001 11:0 12:1.579398e-001 13:2.465624e-002 14:8.490499e-001 15:1.075344e-001 16:1.673640e-002 17:7.775542e-002 18:0 19:3.157284e-001 20:1.420207e-002 21:3.776866e-001 22:1.345524e-002 23:0 24:1.716738e-002 25:2.666667e-001 26:1.978742e-002 27:4.251676e-001 28:1.754386e-002 29:3.195089e-001 30:2.199649e-001 31:1 32:0 33:7.371279e-002 34:0 35:8.823529e-001
1 qid:192 1:1.304348e-001 2:9.682300e-002 3:4.778387e-001 4:1.214659e-001 5:1.171250e-001 6:8.695652e-002 7:8.374384e-002 8:6.919381e-003 9:3.852657e-001 10:3.478261e-001 11:0 12:1.740690e-001 13:2.328644e-002 14:8.637484e-001 15:1.136270e-001 16:1.673640e-002 17:8.350772e-002 18:0 19:2.503098e-001 20:1.014190e-002 21:4.532149e-001 22:9.156831e-003 23:9.227614e-003 24:1.287554e-002 25:3.000000e-001 26:1.947997e-002 27:4.863971e-001 28:1.315789e-002 29:4.056937e-001 30:3.052373e-001 31:1 32:9.253887e-002 33:2.247851e-001 34:3.264509e-002 35:9.411765e-001
1 qid:193 1:1.304348e-001 2:1.376702e-001 3:4.438230e-001 4:1.240729e-001 5:1.211947e-001 6:1.304348e-001 7:1.047156e-001 8:9.225841e-003 9:3.999245e-001 10:3.075684e-001 11:0 12:1.777198e-001 13:2.534113e-002 14:8.682934e-001 15:5.116058e-002 16:1.673640e-002 17:5.022907e-002 18:0 19:2.413184e-001 20:1.458006e-002 21:3.333778e-001 22:1.531250e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:1.785444e-002 27:3.699103e-001 28:1.315789e-002 29:3.655490e-001 30:2.139781e-001 31:0 32:0 33:5.026162e-002 34:0 35:9.411765e-001
1 qid:194 1:1.304348e-001 2:1.376702e-001 3:4.988138e-001 4:1.282746e-001 5:1.241506e-001 6:1.304348e-001 7:1.047156e-001 8:6.534971e-003 9:3.983024e-001 10:4.581320e-001 11:0 12:1.632484e-001 13:1.712239e-002 14:8.639902e-001 15:4.536474e-002 16:1.673640e-002 17:2.772094e-002 18:0 19:3.232169e-001 20:9.553135e-003 21:3.847617e-001 22:7.380275e-003 23:4.613807e-003 24:8.583691e-003 25:3.333333e-001 26:5.254771e-002 27:4.800437e-001 28:8.771930e-003 29:4.320348e-001 30:2.011183e-001 31:9.807692e-001 32:4.626944e-002 33:2.701802e-002 34:1.632254e-002 35:9.411765e-001
1 qid:195 1:1.304348e-001 2:1.376702e-001 3:4.641224e-001 4:1.234334e-001 5:1.219300e-001 6:1.304348e-001 7:1.047156e-001 8:8.841431e-003 9:3.971655e-001 10:4.291465e-001 11:0 12:1.784414e-001 13:2.328644e-002 14:8.624269e-001 15:4.811217e-002 16:1.673640e-002 17:2.750322e-002 18:0 19:2.846407e-001 20:1.170889e-002 21:3.569195e-001 22:1.038522e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:3.652775e-002 27:4.245709e-001 28:1.315789e-002 29:3.826214e-001 30:2.007919e-001 31:0 32:0 33:2.629042e-002 34:0 35:9.411765e-001
1 qid:196 1:1.304348e-001 2:1.376702e-001 3:4.366270e-001 4:1.237988e-001 5:1.192585e-001 6:1.304348e-001 7:1.047156e-001 8:6.534971e-003 9:3.799765e-001 10:3.655395e-001 11:0 12:1.758299e-001 13:2.328644e-002 14:9.150805e-001 15:4.315650e-002 16:1.673640e-002 17:6.324276e-002 18:0 19:1.636915e-001 20:1.173613e-002 21:2.820795e-001 22:1.227534e-002 23:4.613807e-003 24:1.287554e-002 25:3.333333e-001 26:1.743668e-002 27:3.781824e-001 28:1.315789e-002 29:3.536269e-001 30:2.763756e-001 31:1 32:4.626944e-002 33:1.804697e-001 34:1.632254e-002 35:9.411765e-001
1 qid:197 1:1.304348e-001 2:1.376702e-001 3:4.600688e-001 4:7.327625e-002 5:7.968294e-002 6:1.304348e-001 7:1.047156e-001 8:1.422317e-002 9:3.645201e-001 10:4.291465e-001 11:0 12:1.081232e-001 13:3.903904e-002 14:8.734347e-001 15:4.303584e-002 16:1.673640e-002 17:9.199623e-002 18:0 19:3.149901e-001 20:2.958599e-002 21:4.477954e-001 22:2.772033e-002 23:0 24:3.004292e-002 25:3.333333e-001 26:4.281053e-002 27:5.952910e-001 28:3.070175e-002 29:4.021770e-001 30:2.201955e-001 31:1 32:0 33:8.107230e-002 34:0 35:9.411765e-001
1 qid:198 1:1.304348e-001 2:1.376702e-001 3:3.434097e-001 4:8.864989e-002 5:8.345981e-002 6:1.304348e-001 7:1.047156e-001 8:1.153230e-002 9:3.842348e-001 10:3.478261e-001 11:0 12:1.426445e-001 13:2.876561e-002 14:9.035892e-001 15:1.920346e-001 16:1.673640e-002 17:1.447042e-001 18:0 19:2.163217e-001 20:2.070258e-002 21:3.168010e-001 22:1.333268e-002 23:1.384142e-002 24:2.145923e-002 25:3.333333e-001 26:8.863005e-003 27:4.236957e-001 28:1.315789e-002 29:2.675594e-001 30:2.591827e-001 31:5.769231e-001 32:7.042799e-002 33:1.361112e-001 34:4.896763e-002 35:9.411765e-001
1 qid:199 1:1.304348e-001 2:1.376702e-001 3:5.198831e-001 4:1.353337e-001 5:1.297547e-001 6:1.304348e-001 7:1.047156e-001 8:1.114789e-002 9:4.042678e-001 10:4.452496e-001 11:0 12:1.590616e-001 13:2.808071e-002 14:8.511451e-001 15:1.099881e-001 16:1.673640e-002 17:8.340792e-002 18:0 19:3.247462e-001 20:1.772866e-002 21:4.621602e-001 22:1.481066e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:3.891948e-002 27:5.430661e-001 28:1.315789e-002 29:4.393948e-001 30:2.300593e-001 31:0 32:0 33:8.309602e-002 34:0 35:9.411765e-001
1 qid:200 1:1.304348e-001 2:1.376702e-001 3:5.348249e-001 4:1.417886e-001 5:1.404584e-001 6:1.304348e-001 7:1.047156e-001 8:8.457021e-003 9:4.031945e-001 10:5.297907e-001 11:0 12:1.811269e-001 13:2.397134e-002 14:9.308750e-001 15:1.196651e-001 16:1.673640e-002 17:9.480382e-002 18:0 19:1.360053e-001 20:1.371041e-002 21:2.035408e-001 22:1.216216e-002 23:4.613807e-003 24:1.716738e-002 25:3.333333e-001 26:4.234380e-002 27:2.755747e-001 28:1.754386e-002 29:4.755181e-001 30:3.164911e-001 31:0 32:4.626944e-002 33:2.357901e-001 34:1.632254e-002 35:9.411765e-001
1 qid:201 1:1.304348e-001 2:1.376702e-001 3:5.744811e-001 4:1.433831e-001 5:1.406610e-001 6:1.304348e-001 7:1.047156e-001 8:1.768286e-002 9:4.097692e-001 10:8.228663e-001 11:0 12:2.022323e-001 13:3.082029e-002 14:8.775767e-001 15:1.158826e-001 16:3.347280e-002 17:8.189511e-002 18:1.785714e-002 19:3.032564e-001 20:2.026868e-002 21:3.776834e-001 22:1.283872e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:3.951503e-002 27:4.893893e-001 28:1.315789e-002 29:5.093032e-001 30:2.274936e-001 31:0 32:0 33:7.813005e-002 34:0 35:9.411765e-001
1 qid:202 1:1.304348e-001 2:1.376702e-001 3:3.550521e-001 4:1.437012e-001 5:1.385341e-001 6:1.304348e-001 7:1.047156e-001 8:5.381741e-003 9:3.989899e-001 10:2.954911e-001 11:0 12:1.842811e-001 13:1.712239e-002 14:9.032991e-001 15:1.198995e-001 16:1.673640e-002 17:8.256588e-002 18:0 19:1.928016e-001 20:1.000384e-002 21:2.804457e-001 22:9.988213e-003 23:3.075871e-003 24:1.287554e-002 25:3.333333e-001 26:4.199962e-002 27:3.339894e-001 28:1.315789e-002 29:2.829205e-001 30:2.230058e-001 31:1 32:3.084629e-002 33:7.996020e-002 34:1.088170e-002 35:9.411765e-001
1 qid:203 1:1.304348e-001 2:1.376702e-001 3:4.100391e-001 4:1.288084e-001 5:1.254781e-001 6:1.304348e-001 7:1.067596e-001 8:7.495996e-003 9:3.893642e-001 10:3.015298e-001 11:0 12:1.673679e-001 13:2.611014e-002 14:8.834888e-001 15:3.989962e-002 16:1.673640e-002 17:3.959885e-002 18:0 19:2.417995e-001 20:1.705864e-002 21:3.720739e-001 22:1.931133e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:3.199271e-002 27:4.925596e-001 28:2.192982e-002 29:3.389389e-001 30:2.073987e-001 31:0 32:0 33:5.053639e-002 34:0 35:9.411765e-001
1 qid:204 1:1.304348e-001 2:1.376702e-001 3:3.860512e-001 4:1.296607e-001 5:1.237299e-001 6:1.304348e-001 7:1.047156e-001 8:6.919381e-003 9:4.012186e-001 10:3.478261e-001 11:0 12:8.181879e-002 13:1.986197e-002 14:8.712589e-001 15:4.237472e-002 16:1.673640e-002 17:3.131092e-002 18:0 19:2.515491e-001 20:7.752664e-003 21:3.000288e-001 22:6.052571e-003 23:1.076555e-002 24:4.291845e-003 25:3.333333e-001 26:1.899234e-002 27:3.285806e-001 28:4.385965e-003 29:3.049263e-001 30:2.362523e-001 31:0 32:7.573237e-002 33:8.570128e-002 34:3.808594e-002 35:1
1 qid:205 1:1.304348e-001 2:1.376702e-001 3:5.066696e-001 4:1.165008e-001 5:1.125939e-001 6:1.304348e-001 7:1.047156e-001 8:1.114789e-002 9:3.799338e-001 10:4.251208e-001 11:0 12:1.590363e-001 13:3.561456e-002 14:8.506938e-001 15:4.202761e-002 16:1.673640e-002 17:2.964948e-002 18:0 19:3.262228e-001 20:1.851938e-002 21:4.092067e-001 22:1.732573e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:2.019266e-002 27:4.498310e-001 28:1.315789e-002 29:4.232071e-001 30:2.517705e-001 31:1 32:0 33:1.313424e-001 34:0 35:1
